2022-01-22 04:25:17,435 CHECK
2022-01-22 04:25:17,514 CHECK
2022-01-22 04:25:17,808 CHECK
2022-01-22 04:25:18,101 CHECK
2022-01-22 04:25:18,411 CHECK
2022-01-22 04:25:18,701 CHECK
2022-01-22 04:25:19,001 CHECK
2022-01-22 04:25:19,300 CHECK
2022-01-22 04:25:29,494 En passeant game:
2022-01-22 04:25:36,570 En passeant game:
2022-01-22 04:25:53,006 CHECK
2022-01-22 04:26:05,067 CHECK
2022-01-22 04:26:52,981 CHECK
2022-01-22 04:26:53,198 CHECK
2022-01-22 04:26:53,853 CHECK
2022-01-22 04:26:54,298 CHECK
2022-01-22 04:26:54,741 CHECK
2022-01-22 04:26:54,947 CHECK
2022-01-22 04:26:55,170 CHECK
2022-01-22 04:26:55,380 CHECK
2022-01-22 04:26:55,581 CHECK
2022-01-22 04:26:56,242 CHECK
2022-01-22 04:26:56,466 CHECK
2022-01-22 04:26:56,858 CHECK
2022-01-22 04:26:57,089 CHECK
2022-01-22 04:26:57,309 CHECK
2022-01-22 04:26:57,522 CHECK
2022-01-22 04:26:57,747 CHECK
2022-01-22 04:26:57,968 CHECK
2022-01-22 04:26:58,187 CHECK
2022-01-22 04:26:58,416 CHECK
2022-01-22 04:26:58,636 CHECK
2022-01-22 04:26:58,855 CHECK
2022-01-22 04:26:59,072 CHECK
2022-01-22 04:26:59,281 CHECK
2022-01-22 04:26:59,912 CHECK
2022-01-22 04:27:00,326 CHECK
2022-01-22 04:27:00,745 CHECK
2022-01-22 04:27:00,948 CHECK
2022-01-22 04:27:01,152 CHECK
2022-01-22 04:27:01,357 CHECK
2022-01-22 04:27:01,561 CHECK
2022-01-22 04:27:02,195 CHECK
2022-01-22 04:27:02,412 CHECK
2022-01-22 04:27:02,617 CHECK
2022-01-22 04:27:02,841 CHECK
2022-01-22 04:27:03,052 CHECK
2022-01-22 04:27:03,256 CHECK
2022-01-22 04:27:03,460 CHECK
2022-01-22 04:27:03,681 CHECK
2022-01-22 04:27:03,891 CHECK
2022-01-22 04:27:04,119 CHECK
2022-01-22 04:27:04,331 CHECK
2022-01-22 04:27:04,542 CHECK
2022-01-22 04:27:18,296 CHECK
2022-01-22 04:27:18,588 CHECK
2022-01-22 04:27:19,478 CHECK
2022-01-22 04:27:19,746 CHECK
2022-01-22 04:27:20,046 CHECK
2022-01-22 04:27:20,614 CHECK
2022-01-22 04:27:20,908 CHECK
2022-01-22 04:27:21,200 CHECK
2022-01-22 04:27:21,497 CHECK
2022-01-22 04:27:21,786 CHECK
2022-01-22 04:27:22,686 CHECK
2022-01-22 04:27:22,889 CHECK
2022-01-22 04:27:22,992 CHECK
2022-01-22 04:27:23,288 CHECK
2022-01-22 04:27:23,580 CHECK
2022-01-22 04:27:23,794 CHECK
2022-01-22 04:27:23,874 CHECK
2022-01-22 04:27:24,083 CHECK
2022-01-22 04:27:24,169 CHECK
2022-01-22 04:27:24,460 CHECK
2022-01-22 04:27:24,923 CHECK
2022-01-22 04:27:25,228 CHECK
2022-01-22 04:27:25,526 CHECK
2022-01-22 04:27:25,825 CHECK
2022-01-22 04:27:26,117 CHECK
2022-01-22 04:27:26,422 CHECK
2022-01-22 04:27:26,714 CHECK
2022-01-22 04:27:27,599 CHECK
2022-01-22 04:27:27,884 CHECK
2022-01-22 04:27:28,186 CHECK
2022-01-22 04:27:28,772 CHECK
2022-01-22 04:27:29,055 CHECK
2022-01-22 04:27:29,351 CHECK
2022-01-22 04:27:29,646 CHECK
2022-01-22 04:27:29,929 CHECK
2022-01-22 04:27:30,810 CHECK
2022-01-22 04:27:31,015 CHECK
2022-01-22 04:27:31,109 CHECK
2022-01-22 04:27:31,414 CHECK
2022-01-22 04:27:31,712 CHECK
2022-01-22 04:27:31,913 CHECK
2022-01-22 04:27:31,989 CHECK
2022-01-22 04:27:32,205 CHECK
2022-01-22 04:27:32,286 CHECK
2022-01-22 04:27:32,585 CHECK
2022-01-22 04:27:32,882 CHECK
2022-01-22 04:27:33,188 CHECK
2022-01-22 04:27:33,480 CHECK
2022-01-22 04:27:33,779 CHECK
2022-01-22 04:27:34,078 CHECK
2022-01-22 04:27:44,064 En passeant game:
2022-01-22 04:27:51,145 En passeant game:
2022-01-22 04:28:07,109 CHECK
2022-01-22 04:28:18,788 CHECK
2022-01-22 04:28:34,158 CHECK
2022-01-22 04:28:40,749 CHECK
2022-01-22 04:28:46,937 CHECK
2022-01-22 04:28:53,457 CHECK
2022-01-22 04:28:54,661 CHECK
2022-01-22 04:29:00,210 CHECK
2022-01-22 04:29:01,456 CHECK
2022-01-22 04:29:06,902 CHECK
2022-01-22 04:29:13,466 CHECK
2022-01-22 04:29:14,304 CHECK
2022-01-22 04:29:14,534 CHECK
2022-01-22 04:29:20,363 CHECK
2022-01-22 04:29:21,152 CHECK
2022-01-22 04:29:21,371 CHECK
2022-01-22 04:29:27,499 CHECK
2022-01-22 04:29:29,914 CHECK
2022-01-22 04:29:35,484 CHECK
2022-01-22 04:29:37,665 CHECK
2022-01-22 04:29:43,330 CHECK
2022-01-22 04:29:44,481 CHECK
2022-01-22 04:29:44,772 CHECK
2022-01-22 04:29:47,174 CHECK
2022-01-22 04:29:47,474 CHECK
2022-01-22 04:29:52,179 CHECK
2022-01-22 04:29:53,375 CHECK
2022-01-22 04:29:53,683 CHECK
2022-01-22 04:29:56,280 CHECK
2022-01-22 04:29:56,752 CHECK
2022-01-22 04:30:01,086 CHECK
2022-01-22 04:30:03,272 CHECK
2022-01-22 04:30:08,103 CHECK
2022-01-22 04:30:09,252 CHECK
2022-01-22 04:30:11,356 En passeant game:
2022-01-22 04:30:19,954 CHECK
2022-01-22 04:30:20,671 En passeant game:
2022-01-22 04:30:28,343 En passeant game:
2022-01-22 04:30:37,998 CHECK
2022-01-22 04:30:51,521 CHECK
2022-01-22 04:30:58,077 CHECK
2022-01-22 04:31:05,410 CHECK
2022-01-22 04:31:11,987 CHECK
2022-01-22 04:31:18,222 CHECK
2022-01-22 04:31:24,151 CHECK
2022-01-22 04:31:30,034 CHECK
2022-01-22 04:31:36,073 CHECK
2022-01-22 04:31:37,235 CHECK
2022-01-22 04:31:42,214 CHECK
2022-01-22 04:31:43,405 CHECK
2022-01-22 04:31:48,586 CHECK
2022-01-22 04:31:54,654 CHECK
2022-01-22 04:31:55,453 CHECK
2022-01-22 04:31:55,669 CHECK
2022-01-22 04:32:00,992 CHECK
2022-01-22 04:32:01,739 CHECK
2022-01-22 04:32:01,956 CHECK
2022-01-22 04:32:07,641 CHECK
2022-01-22 04:32:09,442 CHECK
2022-01-22 04:32:14,884 CHECK
2022-01-22 04:32:16,605 CHECK
2022-01-22 04:32:22,368 CHECK
2022-01-22 04:32:23,523 CHECK
2022-01-22 04:32:23,820 CHECK
2022-01-22 04:32:26,086 CHECK
2022-01-22 04:32:26,387 CHECK
2022-01-22 04:32:31,034 CHECK
2022-01-22 04:32:32,368 CHECK
2022-01-22 04:32:32,659 CHECK
2022-01-22 04:32:34,922 CHECK
2022-01-22 04:32:35,218 CHECK
2022-01-22 04:32:39,428 CHECK
2022-01-22 04:32:41,569 CHECK
2022-01-22 04:32:46,241 CHECK
2022-01-22 04:32:47,466 CHECK
2022-01-22 04:32:50,031 En passeant game:
2022-01-22 04:32:58,621 CHECK
2022-01-22 04:33:11,181 CHECK
2022-01-22 04:33:17,543 CHECK
2022-01-22 04:33:24,469 CHECK
2022-01-22 04:33:30,463 CHECK
2022-01-22 04:33:59,578 CHECK
2022-01-22 04:33:59,793 CHECK
2022-01-22 04:34:03,703 CHECK
2022-01-22 04:34:03,906 CHECK
2022-01-22 04:34:04,123 CHECK
2022-01-22 04:34:15,194 CHECK
2022-01-22 04:34:15,487 CHECK
2022-01-22 04:34:15,776 CHECK
2022-01-22 04:34:16,076 CHECK
2022-01-22 04:34:16,376 CHECK
2022-01-22 04:34:16,660 CHECK
2022-01-22 04:34:16,964 CHECK
2022-01-22 04:34:17,278 CHECK
2022-01-22 04:34:17,569 CHECK
2022-01-22 04:34:17,664 CHECK
2022-01-22 04:34:17,879 CHECK
2022-01-22 04:34:17,970 CHECK
2022-01-22 04:34:18,176 CHECK
2022-01-22 04:34:18,240 CHECK
2022-01-22 04:34:18,479 CHECK
2022-01-22 04:34:18,784 CHECK
2022-01-22 04:34:19,078 CHECK
2022-01-22 04:34:19,367 CHECK
2022-01-22 04:34:19,840 CHECK
2022-01-22 04:34:20,142 CHECK
2022-01-22 04:34:20,755 CHECK
2022-01-22 04:34:21,058 CHECK
2022-01-22 04:34:21,367 CHECK
2022-01-22 04:34:21,650 CHECK
2022-01-22 04:34:21,931 CHECK
2022-01-22 04:34:22,219 CHECK
2022-01-22 04:34:22,500 CHECK
2022-01-22 04:34:22,776 CHECK
2022-01-22 04:34:23,065 CHECK
2022-01-22 04:34:23,347 CHECK
2022-01-22 04:34:23,641 CHECK
2022-01-22 04:34:23,718 CHECK
2022-01-22 04:34:23,923 CHECK
2022-01-22 04:34:24,000 CHECK
2022-01-22 04:34:24,218 CHECK
2022-01-22 04:34:24,261 CHECK
2022-01-22 04:34:24,502 CHECK
2022-01-22 04:34:24,802 CHECK
2022-01-22 04:34:25,091 CHECK
2022-01-22 04:34:25,377 CHECK
2022-01-22 04:34:25,670 CHECK
2022-01-22 04:34:26,266 CHECK
2022-01-22 04:34:26,554 CHECK
2022-01-22 04:34:41,624 CHECK
2022-01-22 04:34:45,672 CHECK
2022-01-22 04:34:45,685 CHECK
2022-01-22 04:35:21,385 CHECK
2022-01-22 04:35:21,604 CHECK
2022-01-22 04:35:25,724 CHECK
2022-01-22 04:35:25,934 CHECK
2022-01-22 04:35:26,150 CHECK
2022-01-22 04:35:37,585 CHECK
2022-01-22 04:35:37,890 CHECK
2022-01-22 04:35:38,192 CHECK
2022-01-22 04:35:38,485 CHECK
2022-01-22 04:35:38,777 CHECK
2022-01-22 04:35:39,066 CHECK
2022-01-22 04:35:39,362 CHECK
2022-01-22 04:35:39,662 CHECK
2022-01-22 04:35:39,963 CHECK
2022-01-22 04:35:40,062 CHECK
2022-01-22 04:35:40,274 CHECK
2022-01-22 04:35:40,371 CHECK
2022-01-22 04:35:40,577 CHECK
2022-01-22 04:35:40,629 CHECK
2022-01-22 04:35:40,872 CHECK
2022-01-22 04:35:41,165 CHECK
2022-01-22 04:35:41,466 CHECK
2022-01-22 04:35:41,767 CHECK
2022-01-22 04:35:42,062 CHECK
2022-01-22 04:35:42,661 CHECK
2022-01-22 04:35:42,962 CHECK
2022-01-22 04:35:43,453 CHECK
2022-01-22 04:35:43,762 CHECK
2022-01-22 04:35:44,059 CHECK
2022-01-22 04:35:44,356 CHECK
2022-01-22 04:35:44,654 CHECK
2022-01-22 04:35:44,941 CHECK
2022-01-22 04:35:45,235 CHECK
2022-01-22 04:35:45,535 CHECK
2022-01-22 04:35:45,838 CHECK
2022-01-22 04:35:45,921 CHECK
2022-01-22 04:35:46,134 CHECK
2022-01-22 04:35:46,223 CHECK
2022-01-22 04:35:46,432 CHECK
2022-01-22 04:35:46,497 CHECK
2022-01-22 04:35:46,730 CHECK
2022-01-22 04:35:47,039 CHECK
2022-01-22 04:35:47,339 CHECK
2022-01-22 04:35:47,622 CHECK
2022-01-22 04:35:47,921 CHECK
2022-01-22 04:35:48,528 CHECK
2022-01-22 04:35:48,822 CHECK
2022-01-22 04:35:56,014 En passeant game:
2022-01-22 04:36:02,771 En passeant game:
2022-01-22 04:36:20,000 CHECK
2022-01-22 04:36:24,412 CHECK
2022-01-22 04:36:24,425 CHECK
2022-01-22 04:37:01,630 CHECK
2022-01-22 04:37:01,851 CHECK
2022-01-22 04:37:05,963 CHECK
2022-01-22 04:37:06,177 CHECK
2022-01-22 04:37:21,145 CHECK
2022-01-22 04:37:21,447 CHECK
2022-01-22 04:37:22,263 CHECK
2022-01-22 04:37:22,560 CHECK
2022-01-22 04:37:27,113 CHECK
2022-01-22 04:37:27,570 CHECK
2022-01-22 04:37:28,385 CHECK
2022-01-22 04:37:28,671 CHECK
2022-01-22 04:37:34,932 CHECK
2022-01-22 04:37:37,557 En passeant game:
2022-01-22 04:37:44,365 En passeant game:
2022-01-22 04:38:49,144 CHECK
2022-01-22 04:38:49,377 CHECK
2022-01-22 04:38:54,236 CHECK
2022-01-22 04:38:54,452 CHECK
2022-01-22 04:39:11,180 CHECK
2022-01-22 04:39:11,493 CHECK
2022-01-22 04:39:18,136 CHECK
2022-01-22 04:39:18,441 CHECK
2022-01-22 04:39:25,905 CHECK
2022-01-22 04:39:26,201 CHECK
2022-01-22 04:39:29,645 En passeant game:
2022-01-22 04:39:37,280 En passeant game:
2022-01-22 04:40:46,183 CHECK
2022-01-22 04:40:46,420 CHECK
2022-01-22 04:40:51,361 CHECK
2022-01-22 04:40:51,594 CHECK
2022-01-22 04:41:09,191 CHECK
2022-01-22 04:41:09,515 CHECK
2022-01-22 04:41:11,007 CHECK
2022-01-22 04:41:11,329 CHECK
2022-01-22 04:41:16,356 CHECK
2022-01-22 04:41:16,672 CHECK
2022-01-22 04:41:18,188 CHECK
2022-01-22 04:41:18,509 CHECK
2022-01-22 04:41:28,649 En passeant game:
2022-01-22 04:41:40,028 En passeant game:
2022-01-22 04:41:47,117 En passeant game:
2022-01-22 04:42:54,317 CHECK
2022-01-22 04:42:54,553 CHECK
2022-01-22 04:42:59,252 CHECK
2022-01-22 04:42:59,475 CHECK
2022-01-22 04:43:15,816 CHECK
2022-01-22 04:43:16,135 CHECK
2022-01-22 04:43:22,340 CHECK
2022-01-22 04:43:22,654 CHECK
2022-01-22 04:43:34,130 En passeant game:
2022-01-22 04:44:40,432 CHECK
2022-01-22 04:44:40,666 CHECK
2022-01-22 04:44:45,166 CHECK
2022-01-22 04:44:45,387 CHECK
2022-01-22 04:45:01,608 CHECK
2022-01-22 04:45:01,920 CHECK
2022-01-22 04:45:02,755 CHECK
2022-01-22 04:45:03,065 CHECK
2022-01-22 04:45:08,250 CHECK
2022-01-22 04:45:08,564 CHECK
2022-01-22 04:45:09,405 CHECK
2022-01-22 04:45:09,705 CHECK
2022-01-22 04:45:19,678 En passeant game:
2022-01-22 04:45:26,943 En passeant game:
2022-01-22 04:46:29,265 CHECK
2022-01-22 04:46:29,492 CHECK
2022-01-22 04:46:33,562 CHECK
2022-01-22 04:46:33,780 CHECK
2022-01-22 04:46:48,596 CHECK
2022-01-22 04:46:48,898 CHECK
2022-01-22 04:46:49,735 CHECK
2022-01-22 04:46:50,042 CHECK
2022-01-22 04:46:54,435 CHECK
2022-01-22 04:46:54,921 CHECK
2022-01-22 04:46:55,757 CHECK
2022-01-22 04:46:56,051 CHECK
2022-01-22 04:47:04,944 En passeant game:
2022-01-22 04:47:12,049 En passeant game:
2022-01-22 04:48:14,041 CHECK
2022-01-22 04:48:14,282 CHECK
2022-01-22 04:48:18,839 CHECK
2022-01-22 04:48:19,054 CHECK
2022-01-22 04:48:35,984 CHECK
2022-01-22 04:48:36,264 CHECK
2022-01-22 04:48:41,702 CHECK
2022-01-22 04:48:41,972 CHECK
2022-01-22 04:49:42,864 CHECK
2022-01-22 04:49:43,070 CHECK
2022-01-22 04:49:47,006 CHECK
2022-01-22 04:49:47,214 CHECK
2022-01-22 04:50:02,440 CHECK
2022-01-22 04:50:02,718 CHECK
2022-01-22 04:50:07,642 CHECK
2022-01-22 04:50:07,918 CHECK
2022-01-22 04:52:42,837 CHECK
2022-01-22 04:52:43,067 CHECK
2022-01-22 04:52:47,157 CHECK
2022-01-22 04:52:47,372 CHECK
2022-01-22 04:53:03,421 CHECK
2022-01-22 04:53:03,687 CHECK
2022-01-22 04:53:08,858 CHECK
2022-01-22 04:53:09,300 CHECK
2022-01-22 04:54:33,050 CHECK
2022-01-22 04:54:33,325 CHECK
2022-01-22 04:54:38,748 CHECK
2022-01-22 04:54:39,008 CHECK
2022-01-22 04:55:42,400 CHECK
2022-01-22 04:55:42,790 CHECK
2022-01-22 04:55:47,123 CHECK
2022-01-22 04:55:47,331 CHECK
2022-01-22 04:56:04,147 CHECK
2022-01-22 04:56:04,428 CHECK
2022-01-22 04:56:09,824 CHECK
2022-01-22 04:56:10,100 CHECK
2022-01-22 04:57:14,814 CHECK
2022-01-22 04:57:15,024 CHECK
2022-01-22 04:57:19,608 CHECK
2022-01-22 04:57:19,819 CHECK
2022-01-22 04:57:24,947 CHECK
2022-01-22 04:57:31,137 CHECK
2022-01-22 04:57:37,494 CHECK
2022-01-22 04:57:37,766 CHECK
2022-01-22 04:57:43,398 CHECK
2022-01-22 04:57:43,668 CHECK
2022-01-22 04:58:57,345 CHECK
2022-01-22 04:59:03,121 CHECK
2022-01-22 04:59:19,485 CHECK
2022-01-22 05:00:24,644 CHECK
2022-01-22 05:00:24,877 CHECK
2022-01-22 05:00:25,733 CHECK
2022-01-22 05:00:26,221 CHECK
2022-01-22 05:00:26,692 CHECK
2022-01-22 05:00:26,919 CHECK
2022-01-22 05:00:27,148 CHECK
2022-01-22 05:00:27,381 CHECK
2022-01-22 05:00:27,586 CHECK
2022-01-22 05:00:28,283 CHECK
2022-01-22 05:00:28,505 CHECK
2022-01-22 05:00:28,719 CHECK
2022-01-22 05:00:28,950 CHECK
2022-01-22 05:00:29,198 CHECK
2022-01-22 05:00:29,419 CHECK
2022-01-22 05:00:29,654 CHECK
2022-01-22 05:00:29,881 CHECK
2022-01-22 05:00:30,109 CHECK
2022-01-22 05:00:30,341 CHECK
2022-01-22 05:00:30,577 CHECK
2022-01-22 05:00:30,804 CHECK
2022-01-22 05:00:31,031 CHECK
2022-01-22 05:00:31,265 CHECK
2022-01-22 05:00:31,488 CHECK
2022-01-22 05:00:31,701 CHECK
2022-01-22 05:00:32,331 CHECK
2022-01-22 05:00:32,756 CHECK
2022-01-22 05:00:33,184 CHECK
2022-01-22 05:00:33,399 CHECK
2022-01-22 05:00:33,604 CHECK
2022-01-22 05:00:33,811 CHECK
2022-01-22 05:00:34,008 CHECK
2022-01-22 05:00:34,639 CHECK
2022-01-22 05:00:34,848 CHECK
2022-01-22 05:00:35,065 CHECK
2022-01-22 05:00:35,277 CHECK
2022-01-22 05:00:35,660 CHECK
2022-01-22 05:00:35,880 CHECK
2022-01-22 05:00:36,098 CHECK
2022-01-22 05:00:36,313 CHECK
2022-01-22 05:00:36,519 CHECK
2022-01-22 05:00:36,726 CHECK
2022-01-22 05:00:36,940 CHECK
2022-01-22 05:00:37,154 CHECK
2022-01-22 05:00:37,360 CHECK
2022-01-22 05:00:52,718 CHECK
2022-01-22 05:00:53,001 CHECK
2022-01-22 05:00:53,831 CHECK
2022-01-22 05:00:54,270 CHECK
2022-01-22 05:00:54,552 CHECK
2022-01-22 05:00:55,116 CHECK
2022-01-22 05:00:55,392 CHECK
2022-01-22 05:00:55,677 CHECK
2022-01-22 05:00:55,958 CHECK
2022-01-22 05:00:56,235 CHECK
2022-01-22 05:00:57,089 CHECK
2022-01-22 05:00:57,343 CHECK
2022-01-22 05:00:57,615 CHECK
2022-01-22 05:00:57,897 CHECK
2022-01-22 05:00:58,169 CHECK
2022-01-22 05:00:58,452 CHECK
2022-01-22 05:00:58,737 CHECK
2022-01-22 05:00:59,023 CHECK
2022-01-22 05:00:59,310 CHECK
2022-01-22 05:00:59,591 CHECK
2022-01-22 05:00:59,869 CHECK
2022-01-22 05:01:00,148 CHECK
2022-01-22 05:01:00,424 CHECK
2022-01-22 05:01:00,706 CHECK
2022-01-22 05:01:00,988 CHECK
2022-01-22 05:01:01,263 CHECK
2022-01-22 05:01:02,084 CHECK
2022-01-22 05:01:02,332 CHECK
2022-01-22 05:01:02,600 CHECK
2022-01-22 05:01:03,154 CHECK
2022-01-22 05:01:03,593 CHECK
2022-01-22 05:01:03,865 CHECK
2022-01-22 05:01:04,141 CHECK
2022-01-22 05:01:04,403 CHECK
2022-01-22 05:01:05,218 CHECK
2022-01-22 05:01:05,486 CHECK
2022-01-22 05:01:05,756 CHECK
2022-01-22 05:01:06,034 CHECK
2022-01-22 05:01:06,312 CHECK
2022-01-22 05:01:06,574 CHECK
2022-01-22 05:01:06,838 CHECK
2022-01-22 05:01:07,108 CHECK
2022-01-22 05:01:07,378 CHECK
2022-01-22 05:01:07,643 CHECK
2022-01-22 05:01:07,911 CHECK
2022-01-22 05:01:08,185 CHECK
2022-01-22 05:01:08,461 CHECK
2022-01-22 05:01:30,710 CHECK
2022-01-22 05:02:24,571 CHECK
2022-01-22 05:02:24,797 CHECK
2022-01-22 05:02:25,464 CHECK
2022-01-22 05:02:25,921 CHECK
2022-01-22 05:02:26,375 CHECK
2022-01-22 05:02:26,613 CHECK
2022-01-22 05:02:26,836 CHECK
2022-01-22 05:02:27,073 CHECK
2022-01-22 05:02:27,278 CHECK
2022-01-22 05:02:27,951 CHECK
2022-01-22 05:02:28,176 CHECK
2022-01-22 05:02:28,401 CHECK
2022-01-22 05:02:28,623 CHECK
2022-01-22 05:02:28,850 CHECK
2022-01-22 05:02:29,071 CHECK
2022-01-22 05:02:29,295 CHECK
2022-01-22 05:02:29,694 CHECK
2022-01-22 05:02:29,921 CHECK
2022-01-22 05:02:30,144 CHECK
2022-01-22 05:02:30,370 CHECK
2022-01-22 05:02:30,591 CHECK
2022-01-22 05:02:30,818 CHECK
2022-01-22 05:02:31,035 CHECK
2022-01-22 05:02:31,677 CHECK
2022-01-22 05:02:32,105 CHECK
2022-01-22 05:02:32,537 CHECK
2022-01-22 05:02:32,756 CHECK
2022-01-22 05:02:32,970 CHECK
2022-01-22 05:02:33,186 CHECK
2022-01-22 05:02:33,397 CHECK
2022-01-22 05:02:34,057 CHECK
2022-01-22 05:02:34,272 CHECK
2022-01-22 05:02:34,490 CHECK
2022-01-22 05:02:34,706 CHECK
2022-01-22 05:02:34,913 CHECK
2022-01-22 05:02:35,124 CHECK
2022-01-22 05:02:35,341 CHECK
2022-01-22 05:02:35,556 CHECK
2022-01-22 05:02:35,766 CHECK
2022-01-22 05:02:35,974 CHECK
2022-01-22 05:02:36,193 CHECK
2022-01-22 05:02:36,408 CHECK
2022-01-22 05:02:52,264 CHECK
2022-01-22 05:02:52,538 CHECK
2022-01-22 05:02:53,383 CHECK
2022-01-22 05:02:53,655 CHECK
2022-01-22 05:02:53,937 CHECK
2022-01-22 05:02:54,495 CHECK
2022-01-22 05:02:54,759 CHECK
2022-01-22 05:02:55,044 CHECK
2022-01-22 05:02:55,329 CHECK
2022-01-22 05:02:55,590 CHECK
2022-01-22 05:02:56,443 CHECK
2022-01-22 05:02:56,715 CHECK
2022-01-22 05:02:56,981 CHECK
2022-01-22 05:02:57,261 CHECK
2022-01-22 05:02:57,544 CHECK
2022-01-22 05:02:57,818 CHECK
2022-01-22 05:02:58,259 CHECK
2022-01-22 05:02:58,546 CHECK
2022-01-22 05:02:58,824 CHECK
2022-01-22 05:02:59,099 CHECK
2022-01-22 05:02:59,374 CHECK
2022-01-22 05:02:59,656 CHECK
2022-01-22 05:02:59,947 CHECK
2022-01-22 05:03:00,233 CHECK
2022-01-22 05:03:01,072 CHECK
2022-01-22 05:03:01,337 CHECK
2022-01-22 05:03:01,607 CHECK
2022-01-22 05:03:02,173 CHECK
2022-01-22 05:03:02,444 CHECK
2022-01-22 05:03:02,723 CHECK
2022-01-22 05:03:03,005 CHECK
2022-01-22 05:03:03,272 CHECK
2022-01-22 05:03:04,103 CHECK
2022-01-22 05:03:04,376 CHECK
2022-01-22 05:03:04,652 CHECK
2022-01-22 05:03:04,933 CHECK
2022-01-22 05:03:05,211 CHECK
2022-01-22 05:03:05,484 CHECK
2022-01-22 05:03:05,754 CHECK
2022-01-22 05:03:06,031 CHECK
2022-01-22 05:03:06,312 CHECK
2022-01-22 05:03:06,588 CHECK
2022-01-22 05:03:06,866 CHECK
2022-01-22 05:03:07,151 CHECK
2022-01-22 05:03:29,159 CHECK
2022-01-22 05:03:50,588 CHECK
2022-01-22 05:03:56,824 CHECK
2022-01-22 05:04:02,639 CHECK
2022-01-22 05:04:08,817 CHECK
2022-01-22 05:04:10,015 CHECK
2022-01-22 05:04:15,103 CHECK
2022-01-22 05:04:16,521 CHECK
2022-01-22 05:04:21,623 CHECK
2022-01-22 05:04:27,836 CHECK
2022-01-22 05:04:28,663 CHECK
2022-01-22 05:04:28,886 CHECK
2022-01-22 05:04:34,256 CHECK
2022-01-22 05:04:35,024 CHECK
2022-01-22 05:04:35,416 CHECK
2022-01-22 05:04:41,324 CHECK
2022-01-22 05:04:42,967 CHECK
2022-01-22 05:04:43,701 CHECK
2022-01-22 05:04:50,037 CHECK
2022-01-22 05:04:51,560 CHECK
2022-01-22 05:04:51,981 CHECK
2022-01-22 05:04:57,898 CHECK
2022-01-22 05:04:58,909 CHECK
2022-01-22 05:04:59,180 CHECK
2022-01-22 05:05:05,530 CHECK
2022-01-22 05:05:06,586 CHECK
2022-01-22 05:05:06,858 CHECK
2022-01-22 05:05:13,162 CHECK
2022-01-22 05:05:15,213 CHECK
2022-01-22 05:05:19,868 CHECK
2022-01-22 05:05:26,724 CHECK
2022-01-22 05:05:39,721 CHECK
2022-01-22 05:05:46,373 CHECK
2022-01-22 05:05:52,484 CHECK
2022-01-22 05:05:58,500 CHECK
2022-01-22 05:06:04,774 CHECK
2022-01-22 05:06:10,664 CHECK
2022-01-22 05:06:16,899 CHECK
2022-01-22 05:06:18,099 CHECK
2022-01-22 05:06:23,252 CHECK
2022-01-22 05:06:24,675 CHECK
2022-01-22 05:06:29,848 CHECK
2022-01-22 05:06:36,139 CHECK
2022-01-22 05:06:36,971 CHECK
2022-01-22 05:06:37,194 CHECK
2022-01-22 05:06:42,636 CHECK
2022-01-22 05:06:43,412 CHECK
2022-01-22 05:06:43,808 CHECK
2022-01-22 05:06:49,703 CHECK
2022-01-22 05:06:51,304 CHECK
2022-01-22 05:06:51,747 CHECK
2022-01-22 05:06:57,922 CHECK
2022-01-22 05:06:59,467 CHECK
2022-01-22 05:06:59,880 CHECK
2022-01-22 05:07:05,934 CHECK
2022-01-22 05:07:07,009 CHECK
2022-01-22 05:07:07,288 CHECK
2022-01-22 05:07:14,214 CHECK
2022-01-22 05:07:15,297 CHECK
2022-01-22 05:07:15,575 CHECK
2022-01-22 05:07:22,192 CHECK
2022-01-22 05:07:24,097 CHECK
2022-01-22 05:07:28,768 CHECK
2022-01-22 05:07:35,233 CHECK
2022-01-22 05:07:48,135 CHECK
2022-01-22 05:07:54,781 CHECK
2022-01-22 05:08:01,076 CHECK
2022-01-22 05:08:33,170 CHECK
2022-01-22 05:08:33,406 CHECK
2022-01-22 05:08:37,609 CHECK
2022-01-22 05:08:37,828 CHECK
2022-01-22 05:08:38,066 CHECK
2022-01-22 05:08:54,267 CHECK
2022-01-22 05:08:54,558 CHECK
2022-01-22 05:08:54,813 CHECK
2022-01-22 05:09:00,395 CHECK
2022-01-22 05:09:00,681 CHECK
2022-01-22 05:09:00,932 CHECK
2022-01-22 05:09:24,175 CHECK
2022-01-22 05:10:01,438 CHECK
2022-01-22 05:10:01,666 CHECK
2022-01-22 05:10:05,661 CHECK
2022-01-22 05:10:05,881 CHECK
2022-01-22 05:10:06,102 CHECK
2022-01-22 05:10:21,560 CHECK
2022-01-22 05:10:21,843 CHECK
2022-01-22 05:10:22,092 CHECK
2022-01-22 05:10:26,897 CHECK
2022-01-22 05:10:27,177 CHECK
2022-01-22 05:10:27,431 CHECK
2022-01-22 05:10:49,796 CHECK
2022-01-22 05:11:27,657 CHECK
2022-01-22 05:11:27,883 CHECK
2022-01-22 05:11:32,090 CHECK
2022-01-22 05:11:32,299 CHECK
2022-01-22 05:11:48,587 CHECK
2022-01-22 05:11:48,860 CHECK
2022-01-22 05:11:54,113 CHECK
2022-01-22 05:11:54,386 CHECK
2022-01-22 05:12:01,650 CHECK
